tahun,kecamatan,kode_kecamatan,pred_xgb_luas_panen_bersih_ha,pred_rf_luas_panen_bersih_ha,pred_xgb_yield_t_ha,pred_rf_yield_t_ha,pred_xgb_produksi_ton,pred_rf_produksi_ton,weight_xgb_harvest,weight_xgb_yield,prediksi_luas_panen_bersih_ha,prediksi_produktivitas_t_ha,prediksi_produksi_ton,model_status
2026,AJUNG,110,5448.708,4975.824508386017,6.1989717,6.1999443234208735,33362.902,33378.065322722454,0.05,0.1,4999.468677253826,6.19984707783492,30995.941269399347,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,AMBULU,50,4528.701,4693.21319495259,6.2740164,6.32543080627779,26588.166,26758.624815650473,0.05,0.1,4684.987593798711,6.320289375601946,29610.477313912917,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,ARJASA,220,4348.0273,4526.960210792706,5.945452,5.982057241114685,23682.402,23469.070991951226,0.05,0.1,4518.01356744057,5.978396762173809,27010.477683044046,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,BALUNG,130,5089.258,4821.598824183098,6.2318773,6.255416498885935,31696.97,32194.361044806337,0.05,0.1,4834.981773598943,6.253062569772945,30233.44355402596,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,BANGSALSARI,190,5436.586,4977.034701595224,6.2421594,6.314083410213148,33839.863,33420.443032872805,0.05,0.1,5000.01228170101,6.306891029694458,31534.532607822217,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,GUMUKMAS,20,5138.956,4844.224206186561,6.2554955,6.3426708942821035,32232.426,32845.00186972853,0.05,0.1,4858.9608108186385,6.3339533596787225,30776.431152231966,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,JELBUK,280,4112.1494,4512.499250971094,5.889812,5.968261460222378,22471.918,23204.33696708912,0.05,0.1,4492.481756073906,5.960416525385595,26777.062498896204,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,JENGGAWAH,100,5242.3325,4951.597738304315,6.277396,6.268009500073437,32950.59,33384.03405364534,0.05,0.1,4966.1344895726925,6.268948158353905,31132.43966254454,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,JOMBANG,160,5258.0923,4910.115207643828,6.242977,6.266707292022622,32450.709,33184.097650345204,0.05,0.1,4927.514079829996,6.264334300895617,30867.59546842515,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,KALISAT,240,4855.0464,4773.519315913104,6.0595093,6.0390344970401415,28808.934,28200.56396482142,0.05,0.1,4777.595669453386,6.04108199891236,28861.847196816496,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,KALIWATES,710,3429.6821,4255.906829307665,6.0483027,6.1223632243755315,20062.227,22118.218881991837,0.05,0.1,4214.595603442867,6.114957166983144,25772.071591208613,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,KENCONG,10,5292.571,4951.264552521022,6.124077,6.202845622902903,32594.193,33135.06488842379,0.05,0.1,4968.329864934033,6.194968744938785,30778.648227812268,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,LEDOKOMBO,250,5388.073,4949.698659697415,5.979703,5.99171176741423,32312.326,32962.17373654202,0.05,0.1,4971.617382718403,5.990510897546129,29782.528109604358,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,MAYANG,80,4895.976,4779.736129541689,6.2065554,6.165537748600847,30792.273,30629.300965833914,0.05,0.1,4785.548135930815,6.169639510392374,29525.106858323332,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,MUMBULSARI,90,5185.4927,4931.342447024706,6.220326,6.1495785742220255,32006.36,32361.510754253588,0.05,0.1,4944.049952359018,6.1566532995596805,30438.80145237903,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,PAKUSARI,230,4420.645,4637.879994908473,5.875323,5.930110086521403,24744.426,24248.106778179907,0.05,0.1,4627.018252243128,5.924631359744874,27413.377439351552,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,PANTI,200,5040.285,4823.05084969368,5.922883,6.018762598939964,30630.71,30932.817623160907,0.05,0.1,4833.912574176769,6.009174654342141,29047.824922048818,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,PATRANG,730,4271.6646,4533.013225944379,6.092567,6.112697495608568,23774.44,23581.17088509952,0.05,0.1,4519.945801341496,6.110684430827832,27619.962436443107,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,PUGER,30,5158.6206,4911.647473816018,6.259438,6.2529558856294685,32013.594,32960.76606933409,0.05,0.1,4923.996130398654,6.2536041366165405,30792.72256974486,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,RAMBIPUJI,120,5177.076,4931.817926594405,6.023479,6.014411221234486,31778.545,32631.156545591042,0.05,0.1,4944.080851065466,6.0153180095152425,29740.218583913545,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,SEMBORO,150,4726.8076,4759.553506928866,6.202106,6.212769830956528,29220.793,28203.64419520666,0.05,0.1,4757.9162093900395,6.2117034358392385,29554.764465303313,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,SILO,70,4739.0063,4757.869725703733,6.2666626,6.224239187193165,28942.994,29143.12680331396,0.05,0.1,4756.926556801359,6.228481516318545,29628.42913352208,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,SUKORAMBI,210,4172.072,4536.565987021441,5.893552,5.974269542000387,22625.854,23310.201620382762,0.05,0.1,4518.341279589315,5.966197758527125,26957.31761454635,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,SUKOWONO,270,4825.254,4797.190915833823,5.9081774,5.978258788881309,28873.215,28499.06060638531,0.05,0.1,4798.594065354631,5.971250659493453,28653.607977390213,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,SUMBERBARU,170,5273.366,4948.598206708073,6.2951,6.28604749526198,33146.13,33099.74490532661,0.05,0.1,4964.836600816028,6.286952790787357,31213.69332330354,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,SUMBERJAMBE,260,4623.5117,4751.774968534412,6.095426,6.095551704998031,27903.564,27380.895095361113,0.05,0.1,4745.361802993434,6.095539142759336,28925.538616701495,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,SUMBERSARI,720,4082.6516,4515.359463290048,6.0795345,6.097294855342834,22374.742,23237.489663107102,0.05,0.1,4493.724073743709,6.095518858635302,27391.57983700823,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,TANGGUL,180,5333.3154,4985.734082245459,6.078856,6.098624859935925,32462.719,32969.65950995616,0.05,0.1,5003.11314961756,6.096647973078685,30502.219642699216,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,TEMPUREJO,60,4428.5923,4641.660505059739,6.2393713,6.251443647982256,26365.377,26371.103331130384,0.05,0.1,4631.007091012807,6.2502364131583965,28944.889149842988,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,UMBULSARI,140,4471.384,4693.537030293238,6.21373,6.18377433182005,26211.213,26374.125429845924,0.05,0.1,4682.429377386974,6.186769896398818,28969.11311403119,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
2026,WULUHAN,40,4991.565,4804.677937251972,6.3363056,6.278459822214375,31142.006,31329.570394762242,0.05,0.1,4814.022287459686,6.2842444137424796,30252.492667600323,V8 final: RF-XGBoost component ensemble with agronomic consistency; deep model retained as validation-gated candidate.
